,Fit Time:,Total Time:,K,Name,Learning Rate,Train Precision,,Train AUC,Test Precision,Test AUC
0,0.9178204380000352,16.717014139000014,5,bpr,0.05,0.4021197557449341,0.0791030861164127,0.8307268619537354,0.15309831500053406,0.7690102458000183
1,0.7975800789999994,16.502250202000027,7,bpr,0.05,0.40956926345825195,0.10395591725167964,0.8576951026916504,0.14400185644626617,0.784727931022644
2,0.8158624640000198,16.15936325800004,9,bpr,0.05,0.3748454451560974,0.11549178489850126,0.8492867946624756,0.12511871755123138,0.7786384224891663
3,0.832157948000031,16.314365356000053,11,bpr,0.05,0.35877054929733276,0.13081776981322757,0.8521127700805664,0.11591880023479462,0.7808881998062134
4,1.1471700300000407,16.644932459000017,5,warp,0.05,0.4205617606639862,0.0832813632537773,0.9627813696861267,0.16228634119033813,0.8526965379714966
5,0.8809270660000266,15.848824105000006,7,warp,0.05,0.40215003490448,0.10713792653986748,0.9654091000556946,0.1479700803756714,0.8552602529525757
6,0.8884080010000162,15.275538109000024,9,warp,0.05,0.3870929777622223,0.12486884807985565,0.967017650604248,0.13509023189544678,0.8545086979866028
7,0.8821376830000531,15.210877597000035,11,warp,0.05,0.37197089195251465,0.1417980703355569,0.9645835161209106,0.125582754611969,0.8536295890808105
8,0.8226485310000271,16.021327602000042,5,bpr,0.08,0.4418654143810272,0.08422381906904512,0.8968625664710999,0.16420941054821014,0.8007675409317017
9,0.800649304999979,15.585141857999986,7,bpr,0.08,0.4526459276676178,0.11527024388407556,0.9114980697631836,0.15934064984321594,0.8080719709396362
10,0.9665489189999903,16.103293966000024,9,bpr,0.08,0.4073485732078552,0.12378564711070714,0.9042527675628662,0.134734109044075,0.8052366375923157
11,0.8922081389999903,17.28944051899998,11,bpr,0.08,0.3902779817581177,0.13582237781737166,0.9041624665260315,0.12096931785345078,0.8023883700370789
12,0.95937871000001,16.01926364999997,5,warp,0.08,0.4298887550830841,0.0841413705481663,0.9820444583892822,0.1627136766910553,0.850500762462616
13,0.8681556239999964,15.466467014000045,7,warp,0.08,0.4172912538051605,0.10803070673929063,0.9822480082511902,0.14942002296447754,0.8520793318748474
14,0.8632664489999797,15.371961068000019,9,warp,0.08,0.40246129035949707,0.12468301746062573,0.9821160435676575,0.1348528116941452,0.851440966129303
15,1.0487413150000293,15.281910652000079,11,warp,0.08,0.378137469291687,0.13961116003833268,0.9816739559173584,0.12344600260257721,0.8518939018249512
16,0.8418957989999853,15.726291377999928,5,bpr,0.1,0.481611043214798,0.0882223253111411,0.9207562208175659,0.17200854420661926,0.811312735080719
17,0.8384591419999197,15.95103660399991,7,bpr,0.1,0.4466651678085327,0.10754505995430173,0.9209296107292175,0.15041209757328033,0.8127490878105164
18,1.2279479350000884,16.468772566000098,9,bpr,0.1,0.42948833107948303,0.11846686159834875,0.9201518297195435,0.12808643281459808,0.8072191476821899
19,0.8154383579999376,15.723631136999984,11,bpr,0.1,0.4155706465244293,0.14011294728218895,0.9241558313369751,0.12364024668931961,0.812950074672699
20,0.8899445810000088,15.033210072000088,5,warp,0.1,0.4027557075023651,0.07983205166587122,0.9840790033340454,0.15630343556404114,0.8410208225250244
21,0.8940600329999597,16.384471372000007,7,warp,0.1,0.3907184898853302,0.09803233605614631,0.9843624234199524,0.13568376004695892,0.8438244462013245
22,1.0658223399999542,15.91403539700002,9,warp,0.1,0.3755520284175873,0.11361407174832494,0.9838911294937134,0.12268519401550293,0.8429333567619324
23,1.0237537030000112,16.453268930000036,11,warp,0.1,0.37423521280288696,0.13165422075976177,0.9848085641860962,0.11664725095033646,0.8439943790435791
