,Time:,K,Name,Learning Rate,Train Precision,Train AUC,Test Precision,Test AUC
0,0.950882,5,bpr,0.05,0.4170551002025604,0.8452644944190979,0.16709402203559875,0.7757501006126404
1,0.8142039310000015,10,bpr,0.05,0.37086862325668335,0.8511129021644592,0.1245192438364029,0.7770387530326843
2,0.9642545699999943,5,warp,0.05,0.42733052372932434,0.9639890193939209,0.17318376898765564,0.8523803353309631
3,0.8789223050000032,10,warp,0.05,0.38336867094039917,0.9662119746208191,0.13381411135196686,0.8563164472579956
4,0.7972249909999931,5,bpr,0.08,0.45794492959976196,0.8951724171638489,0.17499999701976776,0.8006153702735901
5,0.8120617459999977,10,bpr,0.08,0.40248942375183105,0.9003181457519531,0.13060897588729858,0.8039863705635071
6,1.066830569000004,5,warp,0.08,0.4306144118309021,0.982752799987793,0.1715812087059021,0.8522302508354187
7,0.9007982589999983,10,warp,0.08,0.3818855881690979,0.9819236397743225,0.12900641560554504,0.8505644798278809
8,0.9622359380000205,5,bpr,0.1,0.47669491171836853,0.916003942489624,0.17382480204105377,0.8084961771965027
9,0.8522619260000113,10,bpr,0.1,0.4067267179489136,0.9207119941711426,0.12083333730697632,0.8108111023902893
10,0.9341611069999942,5,warp,0.1,0.4139830768108368,0.9837687611579895,0.15737180411815643,0.8423336148262024
11,0.9223413499999822,10,warp,0.1,0.37102752923965454,0.983964741230011,0.12569445371627808,0.842606782913208
